Ver,Y,M,D,h,m,s,Mag,Dur,Az1,Alt1,Az2,Alt2, Ra1, Dec1, Ra2, Dec2,ID,Long,Lat,Alt,Tz
R91,2021, 1,15, 6,23,12.91,1.60,0.239,52.3794293,58.4992664,56.4625832,59.7443387,181.1748837,27.3834148,180.0686321,29.6176618,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,15, 6,24,19.50,2.67,1.192,33.5000377,43.3717271,45.1096199,52.0694739,185.2925966,8.6252245,181.6769788,19.7481565,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,15, 6,24,59.96,2.15,0.161,73.1081823,35.4659053,72.8166747,34.1412911,154.6057691,17.4946196,153.9271972,16.3158284,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,15, 6,27,32.60,2.00,0.359,24.2352157,39.3010459,21.1104739,40.5311057,191.5000000,2.6260630,194.1288273,3.2350518,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,15, 6,31,16.74,1.05,0.361,108.7496086,47.6166981,110.3771153,44.2903652,146.0196765,45.2070860,141.2242829,44.3402230,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,15, 6,37,19.45,1.48,0.202,0.1102680,26.1923385,1.0502960,24.4931505,212.3910534,-12.9501298,211.5055601,-14.6436640,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,15, 6,44,54.57,1.94,0.204,185.9584288,54.4418261,189.4550970,49.7464327,257.2975075,84.9126162,311.1545862,83.8637817,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,15, 6,48,58.57,-2.52,0.525,197.5769845,26.0524865,199.1728445,19.4880578,0.3815610,61.7951827,2.5933210,55.1670197,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,15, 6,50,3.00,1.63,0.161,55.1536936,49.7182801,52.8652560,48.5761527,181.0449332,21.0063070,181.7215982,19.2337952,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,15, 6,58,42.65,0.89,0.203,203.2170786,39.1209665,201.4100068,35.6696006,334.6827478,69.9566605,344.2378588,68.3854592,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,15,17,53,5.27,1.72,0.762,197.5050123,63.0198694,201.4224070,61.1927948,52.9109391,74.6424653,62.5144358,74.3144425,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,15,17,53,5.28,1.87,0.721,197.6323454,62.9544365,201.3640836,61.1868294,53.2404822,74.6462904,62.4787646,74.3415199,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,15,18,15,30.96,1.70,0.240,25.0688661,58.2958394,23.1650588,57.9419201,13.7138757,21.0601297,14.6440177,20.4426277,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,15,18,39,12.06,1.36,0.563,19.4467919,67.4354568,26.7531419,64.5459208,25.0406684,29.1959703,20.8878221,27.2600949,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,16,23,36,35.09,1.69,0.200,286.1190051,78.1948676,291.7041892,78.2068323,125.5278182,46.3292057,124.6700268,45.3567160,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 0,29,9.97,-10.24,0.322,41.6236480,-3.2193329,38.6080982,-2.8508320,72.4433151,-30.3232024,75.7524697,-31.3917019,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,17, 0,47,34.77,1.56,0.320,204.2275807,29.1455294,199.4949699,30.3247005,257.6718257,61.7022749,264.1072501,64.8548249,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 1,24,4.84,0.82,0.925,349.9686354,68.9116873,349.0285687,60.8048888,140.0886329,29.9986094,141.6892811,22.0097449,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 1,24,4.87,0.41,0.841,350.1131529,68.6551459,349.1508394,61.1422771,140.0661763,29.7375250,141.5785258,22.3366589,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 1,41,45.75,1.42,0.320,314.2839443,61.1872563,320.2627532,57.7868823,163.3390646,27.8489793,162.1721843,23.4176145,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 1,42,37.61,1.63,0.203,181.3940094,49.0178230,176.1319355,45.4980135,294.0532781,87.9533179,347.7482547,84.0542305,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 1,45,51.39,1.99,1.005,279.8056116,74.4338398,243.7528170,68.1050566,163.7351093,45.9127777,177.5517468,55.4607740,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 1,50,47.46,2.43,0.484,226.6102964,73.1656452,225.1006332,67.4624250,167.7038464,60.2186152,178.6716094,62.5149165,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 1,56,15.50,-0.14,0.365,122.4403107,48.0470623,119.5111834,39.3442393,72.7377725,53.4333864,62.8528546,47.0689061,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 1,56,15.57,-0.53,0.121,121.8619751,46.2007404,120.9855046,43.8544722,70.3372215,52.2250075,67.5942134,50.5057084,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 1,59,50.83,2.60,0.158,262.6686487,62.3646285,264.1913439,64.4390768,186.7716791,46.4240886,183.6156432,46.6551088,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 2, 1,25.15,2.60,0.398,233.3248485,56.8096669,234.7014730,59.3006459,203.2676252,58.8087644,198.3002819,58.5514809,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 2,59,18.75,1.87,1.209,238.8418716,63.0485504,249.1996414,53.3307273,205.3362997,57.0741527,218.3364331,49.1092047,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 3, 0,4.17,0.85,0.204,162.4509826,47.8365039,160.6163075,42.8615073,61.9939916,78.2062799,46.2850269,74.5902706,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 3, 5,19.31,1.88,0.121,35.6855270,41.5443141,35.4411382,40.0224919,135.1909169,7.5053856,134.7979506,6.0229841,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 3,38,6.82,-0.86,0.200,212.3886671,41.6611864,208.8249009,39.5064617,269.4156144,66.0332732,277.7909623,66.9397870,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 3,38,6.85,0.29,0.162,211.8312615,41.3854257,209.0297798,39.6420266,270.5572542,66.2251481,277.2689133,66.9017969,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 3,40,56.98,1.93,0.242,28.9921639,59.5137492,40.7093420,57.1539630,154.7739146,22.8446263,147.6353782,23.0823189,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 3,42,13.69,2.37,0.161,27.0114127,43.7107784,27.1151401,42.7517621,151.2360484,7.4361163,150.8842607,6.5399930,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 3,45,11.73,0.84,0.478,346.7057869,38.2454606,347.6338363,42.0837277,181.7184321,-0.1358342,180.4792486,3.5649858,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 3,55,26.25,0.46,0.404,196.5607693,35.1926631,190.3376131,31.5747498,310.1774282,70.2979376,328.3120606,69.2557443,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 3,56,52.74,1.33,0.161,50.0735499,49.8377413,53.6632978,47.8512244,142.6268912,19.3547695,139.3958036,18.9060945,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 4, 0,4.78,0.03,0.321,223.1510727,75.3285097,206.8164875,69.5133322,195.3818825,60.1039756,199.3844633,67.4727079,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 4, 8,30.97,0.77,0.438,173.4252559,78.8255015,155.3190362,81.5900545,174.4568149,61.9338329,170.4812657,58.3345419,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 4, 9,16.01,1.53,0.357,186.7603515,76.6785046,174.0111715,78.1912326,180.9014778,64.0462542,174.6923663,62.5783916,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 4,11,42.23,1.62,0.361,178.5919265,50.2969663,168.4226730,49.0854337,56.4234423,88.9446976,79.0581667,82.3546217,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 4,12,38.51,1.76,0.162,231.7513523,42.4529530,230.5812828,40.1653003,261.1285271,54.2763214,265.2076075,53.7607987,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 4,12,38.52,1.41,0.121,231.8767669,42.5757253,230.6295921,40.4249078,260.8664656,54.2625221,264.8089382,53.8765503,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 4,13,20.00,-0.73,0.598,180.3872315,60.8002826,174.7155756,57.9223083,179.4615322,80.0548538,156.9601357,82.2998144,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 4,13,20.02,-0.78,0.602,180.3515569,60.8040373,174.6304028,57.9190321,179.3603560,80.0515102,156.6461976,82.2829976,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 4,13,55.37,-0.11,0.120,107.6851212,42.8428787,109.5140499,40.5014140,108.6769407,41.9122596,105.0659396,41.6094535,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 4,18,13.23,1.53,0.521,193.3242753,32.1401681,190.2558967,31.0682880,326.8287012,68.8636670,334.6550917,68.7971168,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 4,21,45.56,2.08,0.279,349.8326630,65.6823086,341.3355779,64.4230230,185.1512686,26.8015142,189.3382507,26.1921172,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 4,21,45.57,1.51,0.283,349.8694225,65.7073842,341.6971949,64.4584775,185.1309817,26.8245086,189.1600011,26.1918824,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 4,24,2.52,0.31,0.752,355.2401201,41.0055304,346.9140010,47.9334753,184.6444607,1.9571843,189.9008759,9.4282689,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 4,24,2.82,-0.89,0.483,352.5052557,43.7620936,346.7388674,48.1602302,186.4782218,4.8434848,189.9849039,9.6696780,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 4,25,14.59,2.00,0.362,208.3198415,33.5364783,205.9240929,31.2750895,300.4820867,63.0846331,307.0510873,62.6068911,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 4,25,19.53,-0.32,0.198,346.2460600,53.0904067,350.3785230,51.3664231,189.8583447,14.5905375,187.5116094,12.5491011,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 4,25,19.54,0.71,0.203,346.1659693,53.0401640,350.3314996,51.2908090,189.9155639,14.5483904,187.5499643,12.4771152,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 4,28,58.65,0.14,0.242,216.1180089,19.7780505,213.7864182,17.6790783,306.4184275,47.9264925,310.8566106,47.3408142,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 4,56,17.77,1.51,0.323,6.8115449,49.0052306,5.7131841,44.8910565,184.6059922,10.0327229,185.0735199,5.8764630,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 5, 3,14.48,1.09,0.160,104.1323130,42.4755741,106.7361019,39.6071469,122.7148317,39.5988344,118.2197397,39.3824879,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 5, 4,27.77,1.26,0.205,150.6030796,57.9808714,152.7386743,52.2285887,135.3979969,71.6564622,116.4746221,73.0908583,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 5, 4,34.23,0.50,0.119,330.2240553,52.6739579,331.9799313,52.8968182,209.5184891,16.5297329,208.3952361,16.4032133,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 5, 6,28.82,0.65,0.246,133.0178234,63.0373910,136.7694181,55.6751407,145.9220981,62.4414000,129.3806397,64.1399970,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 5, 7,52.03,1.29,0.121,70.5831211,38.0855666,71.6107081,35.9572183,140.6255469,18.2541557,138.5548801,17.1100548,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 5, 9,13.05,1.24,0.162,217.8362235,24.6772963,217.0095343,22.8022764,310.1091583,50.9704486,312.8329792,49.9300432,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 5, 9,5.90,1.58,0.204,222.2281976,60.4690714,215.9503610,56.1765716,243.5644285,64.8520365,254.1875678,68.2432108,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 5,11,35.80,1.64,0.161,66.4714801,28.1076772,66.6935131,26.4475561,138.1735857,8.2283603,137.0338520,6.9965780,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 5,11,42.51,1.03,0.445,265.3848533,73.8793684,265.0764453,67.9744539,218.1654668,49.3923734,226.7044458,47.6711156,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 5,15,18.79,-0.16,0.202,65.5282168,11.8176115,62.6971545,12.6568965,130.9410214,-5.1150493,133.7192097,-5.9620304,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,17, 5,20,30.93,1.84,0.163,161.5874575,41.5945082,163.9501296,38.6466859,76.1469710,74.3212995,64.1805904,73.3672407,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 5,24,30.41,-1.09,0.402,320.5099035,30.6223989,313.4277697,27.8317543,229.8624722,-0.5259655,236.6434201,-0.4544573,UK000F,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,17, 5,26,16.03,0.61,0.356,328.4880111,66.8228463,334.9896931,73.6421357,210.4032249,30.0778238,205.0802685,35.6668301,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 5,26,37.44,2.38,0.242,306.9039114,73.8000662,301.2189923,72.8990177,213.6007445,39.7196454,215.9559286,40.1714795,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 5,29,2.78,2.05,0.122,238.5929558,50.0804080,239.2291514,48.0708838,265.0339983,53.6992268,267.7436154,52.4487407,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 5,33,4.04,1.49,0.361,313.6616999,73.2307254,316.9501893,69.5652502,213.7337755,38.0868541,215.1571614,34.4519510,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 5,33,57.52,1.53,0.161,61.7535744,35.7791659,63.2159298,34.3261498,151.5967581,12.1858507,149.7442486,11.6791898,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 5,40,27.90,0.14,0.280,266.6559942,45.5487806,256.5148945,45.0987408,259.2783950,35.4104693,265.2539481,40.7885755,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 5,40,34.37,1.90,0.161,86.9238447,33.6026538,87.6446342,31.2647896,135.0213913,23.6415780,132.8008118,22.3550546,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 5,42,17.00,-0.01,0.408,162.8532296,43.2740228,161.5691071,34.2074132,84.1983609,76.1260344,66.5400000,68.6374975,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 5,44,52.06,1.23,0.199,128.8085925,59.7723519,130.2922645,62.1223121,148.7856540,60.3766072,153.5217059,61.2169666,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 5,48,59.83,2.10,0.163,158.9813094,45.7175994,161.7049511,42.2902678,100.2771968,75.1620214,85.0274810,74.8484648,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 5,50,19.66,1.42,0.241,69.3555151,26.6095076,72.1661239,23.8422783,144.8995265,8.5342942,141.1665261,7.8555770,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 5,53,7.47,0.37,0.406,327.8095036,69.7703900,308.1636050,68.4044639,216.0558180,32.8889814,224.1474210,35.2801952,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 5,57,51.92,0.73,0.281,275.7709441,68.3165884,268.6293378,67.9787646,235.4239775,44.2064489,237.5264895,46.4403516,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 5,58,21.26,2.09,0.240,305.0950789,48.0399466,303.2838718,49.4907688,240.1736616,19.5159897,240.3695629,21.3858480,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 6, 4,29.59,1.24,0.243,81.2580922,50.8545011,80.2141247,47.4285226,158.3431980,32.7469558,155.9640428,29.9059772,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 6,14,51.82,0.16,0.325,340.6919680,52.4069665,329.0338408,54.9188065,220.8612616,14.5429350,227.0468582,18.8802758,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 6,14,51.90,0.72,0.314,339.4782137,52.6918359,328.2526412,55.0025062,221.5402296,14.9847783,227.4612049,19.1145769,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 6,23,35.63,2.41,0.159,24.3201398,48.9554050,24.0988558,50.1598093,194.9746698,11.9591969,195.4442664,13.0824225,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 6,23,5.48,1.70,0.442,130.0130094,50.8935698,125.7773899,46.3945231,140.8394774,59.0746648,135.3650355,54.6995139,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 6,24,7.13,0.37,0.321,209.5635423,45.2338987,212.9732789,45.2516075,305.5781870,69.6050238,302.6105994,67.4635342,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 6,24,7.48,0.29,0.763,213.3066264,45.2597004,221.0516916,44.9330418,302.3218153,67.2567488,297.2469672,62.2242109,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 6,24,8.49,1.13,0.958,211.8275381,45.3265129,221.2706514,44.9801986,303.3824798,68.2195492,297.0106985,62.1078507,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 6,27,58.16,0.26,0.323,20.0802717,34.2545499,21.7077858,30.6594521,195.6083300,-3.0663037,193.4525190,-6.2581465,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 6,27,8.42,2.00,0.121,186.0814776,57.1768357,185.7182920,55.5446890,238.9662944,82.7469213,245.8081217,84.1987188,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 6,28,17.33,1.64,0.240,286.1128548,61.8637962,277.8583654,62.8491519,246.7404885,36.9639493,248.7369984,40.5966990,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 6,31,21.80,1.96,0.199,57.1600007,63.5858350,59.7436509,64.8081723,186.5548038,32.8419677,186.4742753,34.5013131,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 6,32,28.76,1.64,0.678,193.9403055,78.1726769,186.5472911,80.6976047,219.3294037,62.2127554,215.3700809,60.0833245,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 6,32,29.98,1.22,0.323,194.9923282,26.3800495,195.7544580,22.7283835,2.5782394,62.9833661,3.8636664,59.3183281,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 6,32,5.38,0.58,0.245,180.1355871,46.1154894,183.1101691,40.6090617,32.0148639,85.2571703,20.0561147,79.5267139,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 6,34,36.54,0.63,0.284,245.2349090,48.6156080,244.7411494,43.7521547,280.4588544,49.1764538,286.9646540,46.9629615,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 6,34,37.72,0.62,0.283,245.2616239,48.4084218,244.7857311,43.5305324,280.7279936,49.0609807,287.2145727,46.8142299,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 6,35,25.49,0.34,0.489,152.3567951,53.6592017,166.1506824,44.7690364,144.2213759,72.9610710,96.0694933,78.9113537,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 6,37,22.19,2.22,0.158,200.3775936,79.4087754,186.1554626,78.3033959,221.9641431,60.5900406,217.1709456,62.4624974,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 6,44,55.25,0.91,0.121,225.2525701,43.7809917,223.7477077,41.1883039,301.6231870,59.0337608,307.0216407,58.6402600,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 6,46,39.87,1.07,0.201,48.2172098,35.6565798,51.3532153,34.1386388,179.2445162,6.3354505,176.2419791,6.2551984,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17, 6,54,32.24,1.07,0.404,18.5297458,33.1055903,20.1794749,28.2041880,203.2922060,-4.4596585,200.8568095,-8.9518753,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17,22, 4,25.86,-0.16,0.281,90.7933866,55.8375486,92.0860466,53.8677188,39.4742813,40.2902066,36.8043973,39.7881313,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17,22,12,20.44,1.04,0.321,238.6779247,40.6641169,238.1782602,38.9135526,169.6101636,48.9646341,172.1034047,48.2590228,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17,22,12,44.28,1.50,0.282,59.2030983,62.6384410,68.5780906,58.5579671,60.9779257,32.7017524,53.6780714,32.7812805,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17,22,13,41.30,0.85,0.360,277.8856716,65.5094360,289.8934622,63.3398820,122.7732279,42.0591245,120.9197218,36.6369628,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17,22,52,55.75,-0.58,0.598,199.1117541,53.9770137,190.7096742,57.8998230,166.5832741,77.9747227,136.3030524,80.6142575,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,17,23,18,36.76,1.55,1.204,180.1324443,29.0372421,181.8227074,24.3669065,285.1598378,68.1795449,281.7569541,63.4720891,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,18, 0,15,5.90,0.32,0.162,80.1201418,71.5964864,78.6373484,68.5603631,93.7472335,44.5649651,90.5163975,42.5669590,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,18, 0,15,6.99,0.81,0.203,28.2473440,34.8189522,29.4545339,32.1331206,97.2440866,0.1615476,95.4833143,-2.1023355,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,18, 0,22,26.11,1.97,0.204,16.0189099,59.0400030,24.8908303,55.3054596,112.7436992,20.6677065,106.8675744,18.1644522,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,18, 0,34,14.43,1.31,0.323,12.2653466,32.2446675,19.4713651,30.5365890,114.0177076,-6.1950325,107.6248285,-6.8080038,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,18, 0,44,4.38,2.06,0.200,82.4540950,44.0717559,83.7981558,43.4593966,72.6186183,28.6789781,71.3453986,28.9452567,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,18, 0,45,58.70,-0.32,0.807,315.4442647,29.4644320,304.5110320,26.9683490,165.4965893,0.2311355,175.1686767,2.5848312,UK000F,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,18, 0,52,37.61,0.39,0.276,215.3249484,57.2491827,203.3470039,57.6357807,187.9555213,68.5770077,183.4145427,74.8714779,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,18, 0,52,37.62,0.78,0.282,215.7414408,57.2344809,202.8563217,57.6670428,188.0162135,68.3522682,183.0033068,75.1134852,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,18, 0,54,20.06,1.74,0.157,288.3309443,84.3504545,255.3337117,88.2770948,137.6212575,48.7871029,132.1322153,51.2635717,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,18, 1, 2,48.05,-0.08,0.521,219.8163515,43.7237924,206.3032454,46.3257426,220.8724375,62.4327571,225.9941889,72.1270891,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,18, 1, 2,48.05,-1.11,0.473,219.5416624,43.7251295,207.0945656,46.1507633,221.0793819,62.6067960,225.7772294,71.5564604,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,18, 1,11,3.95,1.57,0.162,355.3998555,50.2596493,0.0463770,49.9304217,136.6577017,11.1930390,133.6318998,10.7878994,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,18, 1,15,53.53,1.44,0.356,270.5934358,50.8945897,275.4136211,55.0112543,186.7509500,36.7063871,180.4681514,36.9597404,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,18, 1,16,41.33,-1.68,0.198,318.1399271,33.6485695,321.7567547,33.8514101,168.8450608,2.1992985,166.0145300,1.1627265,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,18, 1,16,41.68,-2.53,0.600,282.2112455,13.2972571,280.1002604,5.4993162,207.8247639,3.0893736,214.2092574,-1.8541397,UK000F,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,18, 1,18,6.44,2.37,0.121,192.6815308,50.7533433,192.8201889,49.1532818,221.2460249,81.9949982,232.1450949,81.5973351,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,18, 1,20,9.42,1.78,0.401,195.6874996,28.3248179,191.0679974,28.1717961,282.3063263,64.5503017,291.5359298,65.8229466,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,18, 1,21,0.48,1.53,2.040,3.8260932,34.2753740,354.6089265,29.8876659,132.9819527,-4.8003053,140.8947711,-9.1143547,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,18, 1,27,0.04,1.99,0.363,259.7013377,54.8843375,252.7462304,50.9595758,190.0086069,44.3736201,197.7930602,46.0812702,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,18, 1,28,22.25,0.39,0.161,318.7480703,46.1478720,318.6431335,47.8544782,166.5889247,14.2315893,165.9113213,15.8090878,UK000F,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,18, 1,29,26.93,1.26,0.285,7.8821473,59.9187797,16.0163769,55.6609554,134.0488049,20.9595461,128.8869152,17.3462668,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,18, 1,34,35.95,-2.18,0.708,333.4863500,42.8341482,352.9235936,44.6338829,158.7981081,6.4924184,144.6182776,5.6883392,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,18, 1,34,36.00,-0.18,0.646,334.9230581,43.0685667,352.7700103,44.3261711,157.7160964,6.4269971,144.7524294,5.3902426,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,18, 1,34,36.46,-11.44,0.439,286.4742862,0.9932631,285.4585516,-5.1592172,216.3326129,-9.2872026,220.9608825,-13.5685477,UK000F,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,18, 1,45,42.94,0.51,0.158,204.3185090,57.5141404,197.3947747,56.8605461,197.6953037,74.4027957,195.1661323,78.1627977,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,18, 1,45,42.97,0.99,0.161,203.2432004,57.4897143,196.2696005,56.7733339,197.2003665,74.9660654,194.3140407,78.7609630,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,18, 1,52,45.12,1.61,0.284,178.5801253,36.3044972,177.2036940,32.2234140,328.6589408,75.4114534,331.4906188,71.2522562,UK000S,-1.778230,50.857470,22.0,0.0,
