ID,Y,M,D,h,m,s,Shwr
UK000H,2021,1,4,23,36,41.27,QUA
UK000H,2021,1,4,23,53,30.33,SPO
UK000H,2021,1,5,0,28,31.84,SPO
UK000H,2021,1,5,0,38,3.29,SPO
UK000H,2021,1,5,0,40,47.12,SPO
UK000H,2021,1,5,0,56,26.31,SPO
UK000H,2021,1,5,0,56,46.46,SPO
UK000H,2021,1,5,0,59,13.31,SPO
UK000H,2021,1,5,1,5,43.37,QUA
UK000H,2021,1,5,1,32,35.41,JLE
UK000H,2021,1,5,1,35,16.80,JLE
UK000H,2021,1,5,2,48,31.77,SPO
UK000H,2021,1,5,3,3,15.42,SPO
UK000H,2021,1,5,3,19,6.96,SPO
UK000H,2021,1,5,3,19,44.29,SPO
UK000H,2021,1,5,3,28,29.13,SPO
UK000H,2021,1,5,3,29,28.18,QUA
UK000H,2021,1,5,3,38,1.72,QUA
UK000H,2021,1,5,3,41,14.95,LBO
UK000H,2021,1,5,3,47,43.75,LBO
UK000H,2021,1,5,3,49,12.25,SPO
UK000H,2021,1,5,3,53,15.19,JLE
UK000H,2021,1,5,4,14,29.52,SPO
UK000H,2021,1,5,4,14,32.42,SPO
UK000H,2021,1,5,4,17,51.48,QUA
UK000H,2021,1,5,4,22,26.76,SPO
UK000H,2021,1,5,4,47,27.95,SPO
UK000H,2021,1,5,4,58,47.20,SPO
UK000H,2021,1,5,5,7,36.91,SPO
UK000H,2021,1,5,5,7,58.01,SPO
UK000H,2021,1,5,5,25,53.32,SPO
UK000H,2021,1,5,5,33,40.57,QUA
UK000H,2021,1,5,5,34,13.32,SPO
UK000H,2021,1,5,5,41,59.28,SSE
UK000H,2021,1,5,5,53,15.78,QUA
UK000H,2021,1,5,6,7,33.94,SPO
UK000H,2021,1,5,6,52,31.57,SPO
UK000H,2021,1,6,4,56,40.77,SPO
UK000H,2021,1,6,5,3,55.09,QUA
UK000H,2021,1,6,17,46,30.79,SPO
UK000H,2021,1,6,18,6,5.61,LBO
UK000H,2021,1,6,18,25,37.31,SPO
UK000H,2021,1,6,18,38,13.96,SPO
UK000H,2021,1,6,19,0,19.98,LBO
UK000H,2021,1,6,19,31,39.78,SPO
UK000H,2021,1,6,19,42,41.72,SPO
UK000H,2021,1,6,19,46,54.96,SPO
UK000H,2021,1,6,21,2,24.42,SPO
UK000H,2021,1,6,21,14,9.44,SPO
UK000H,2021,1,6,21,26,37.79,SPO
UK000H,2021,1,6,21,29,59.65,SPO
UK000H,2021,1,6,21,43,46.02,SPO
UK000H,2021,1,6,22,35,20.60,SPO
UK000H,2021,1,6,22,36,53.70,SPO
UK000H,2021,1,6,22,41,7.09,SPO
UK000H,2021,1,6,23,0,43.32,JLE
UK000H,2021,1,6,23,13,8.25,SPO
UK000H,2021,1,6,23,56,27.40,SPO
UK000H,2021,1,7,0,3,12.43,SPO
UK000H,2021,1,7,0,17,10.90,SPO
UK000H,2021,1,7,0,32,13.38,AHY
UK000H,2021,1,7,0,38,31.29,SPO
UK000H,2021,1,7,0,43,43.21,QUA
UK000H,2021,1,7,0,43,43.41,QUA
UK000H,2021,1,7,0,44,6.16,SPO
UK000H,2021,1,7,0,45,36.61,SPO
UK000H,2021,1,7,0,45,36.78,SPO
UK000H,2021,1,7,0,48,10.78,AHY
UK000H,2021,1,7,0,49,1.32,SPO
UK000H,2021,1,7,0,55,23.63,SPO
UK000H,2021,1,7,1,7,2.26,SPO
UK000H,2021,1,7,1,9,50.74,SPO
UK000H,2021,1,7,1,17,43.80,QUA
UK000H,2021,1,7,1,31,18.22,JLE
UK000H,2021,1,7,1,39,5.85,SPO
UK000H,2021,1,7,2,5,57.73,QUA
UK000H,2021,1,7,2,8,12.73,SPO
UK000H,2021,1,7,2,15,7.85,JLE
UK000H,2021,1,7,2,22,44.68,SPO
UK000H,2021,1,7,2,25,1.33,QUA
UK000H,2021,1,7,2,37,33.67,SPO
UK000H,2021,1,7,2,41,22.78,QUA
UK000H,2021,1,7,23,51,9.85,QUA
UK000H,2021,1,8,5,24,47.35,QUA
UK000H,2021,1,8,5,26,50.52,QUA
UK000H,2021,1,8,5,50,49.33,SPO
UK000H,2021,1,8,17,37,8.46,SPO
UK000H,2021,1,8,22,34,15.89,SPO
UK000H,2021,1,9,0,27,22.34,SPO
UK000H,2021,1,9,0,31,21.28,SPO
UK000H,2021,1,9,0,40,33.84,QUA
UK000H,2021,1,9,0,46,46.02,SPO
UK000H,2021,1,11,2,21,23.55,SPO
UK000H,2021,1,11,2,35,54.36,QUA
UK000H,2021,1,15,3,24,7.46,SPO
UK000H,2021,1,15,3,38,57.68,SPO
UK000H,2021,1,15,3,40,20.19,SPO
UK000H,2021,1,15,3,42,11.19,SPO
UK000H,2021,1,15,3,47,18.98,SPO
UK000H,2021,1,15,3,50,43.94,SPO
UK000H,2021,1,15,3,50,48.71,SPO
UK000H,2021,1,15,3,57,31.83,SPO
UK000H,2021,1,15,4,2,9.17,SPO
UK000H,2021,1,15,4,5,50.87,SPO
UK000H,2021,1,15,4,10,56.68,SPO
UK000H,2021,1,15,4,20,3.26,SPO
UK000H,2021,1,15,4,21,6.04,SPO
UK000H,2021,1,15,4,21,9.29,SPO
UK000H,2021,1,15,4,22,9.48,SPO
UK000H,2021,1,15,4,34,56.24,SPO
UK000H,2021,1,15,4,36,32.06,SPO
UK000H,2021,1,15,4,38,27.26,SPO
UK000H,2021,1,15,4,38,38.70,SPO
UK000H,2021,1,15,4,39,57.75,SPO
UK000H,2021,1,15,4,47,13.72,SPO
UK000H,2021,1,15,5,0,12.08,SPO
UK000H,2021,1,15,5,15,18.22,GUM
UK000H,2021,1,15,5,20,11.73,SPO
UK000H,2021,1,15,5,26,53.95,SPO
UK000H,2021,1,15,5,34,11.13,SPO
UK000H,2021,1,15,5,49,10.32,SPO
UK000H,2021,1,15,5,57,57.44,SPO
UK000H,2021,1,15,5,59,53.43,GUM
UK000H,2021,1,15,6,7,59.24,SPO
UK000H,2021,1,15,6,15,27.99,SPO
UK000H,2021,1,15,6,17,15.06,SPO
UK000H,2021,1,15,6,23,12.91,SPO
UK000H,2021,1,15,6,24,19.50,SPO
UK000H,2021,1,15,6,24,59.96,GUM
UK000H,2021,1,15,6,27,32.60,SPO
UK000H,2021,1,15,6,31,16.74,SPO
UK000H,2021,1,15,6,37,19.45,SPO
UK000H,2021,1,15,6,50,3.00,SPO
UK000H,2021,1,15,18,15,30.96,SPO
UK000H,2021,1,15,18,39,12.06,SPO
UK000H,2021,1,17,1,24,4.84,SPO
UK000H,2021,1,17,1,56,15.57,SPO
UK000H,2021,1,17,3,5,19.31,SPO
UK000H,2021,1,17,3,40,56.98,SPO
UK000H,2021,1,17,3,42,13.69,XUM
UK000H,2021,1,17,3,45,11.73,SPO
UK000H,2021,1,17,3,56,52.74,SPO
UK000H,2021,1,17,4,13,55.37,SPO
UK000H,2021,1,17,4,21,45.56,NCC
UK000H,2021,1,17,4,24,2.52,SPO
UK000H,2021,1,17,4,25,19.54,LBO
UK000H,2021,1,17,4,56,17.77,SPO
UK000H,2021,1,17,5,3,14.48,SPO
UK000H,2021,1,17,5,7,52.03,XCB
UK000H,2021,1,17,5,11,35.80,XUM
UK000H,2021,1,17,5,33,57.52,SPO
UK000H,2021,1,17,5,40,34.37,XCB
UK000H,2021,1,17,5,50,19.66,SPO
UK000H,2021,1,17,6,4,29.59,GUM
UK000H,2021,1,17,6,14,51.90,SPO
UK000H,2021,1,17,6,23,35.63,SPO
UK000H,2021,1,17,6,27,58.16,SPO
UK000H,2021,1,17,6,31,21.80,SPO
UK000H,2021,1,17,6,46,39.87,SPO
UK000H,2021,1,17,6,54,32.24,SPO
UK000H,2021,1,17,22,4,25.86,SPO
UK000H,2021,1,17,22,12,44.28,AAN
UK000H,2021,1,18,0,15,5.90,SPO
UK000H,2021,1,18,0,22,26.11,SPO
UK000H,2021,1,18,0,34,14.43,SPO
UK000H,2021,1,18,0,44,4.38,SPO
UK000H,2021,1,18,1,11,3.95,SPO
UK000H,2021,1,18,1,21,0.48,SPO
UK000H,2021,1,18,1,29,26.93,XCB
UK000H,2021,1,18,1,34,36.00,SPO
UK000H,2021,1,18,2,6,43.63,SPO
UK000H,2021,1,18,2,7,6.75,SPO
UK000H,2021,1,18,2,11,33.43,SPO
UK000H,2021,1,18,2,17,29.96,SPO
UK000H,2021,1,18,2,39,51.59,SPO
UK000H,2021,1,18,2,56,50.63,SPO
UK000H,2021,1,18,2,56,51.55,SPO
UK000H,2021,1,18,2,56,51.55,SPO
UK000H,2021,1,18,2,56,51.59,SPO
UK000H,2021,1,18,3,21,35.94,SPO
UK000H,2021,1,18,3,59,52.90,SPO
UK000H,2021,1,18,4,15,43.79,GUM
UK000H,2021,1,18,4,26,23.48,SPO
UK000H,2021,1,18,6,43,57.44,SPO
UK000H,2021,1,18,6,44,19.12,SPO
UK000H,2021,1,18,6,48,26.98,SPO
UK000H,2021,1,21,0,44,23.10,GUM
UK000H,2021,1,21,0,49,8.34,SPO
UK000H,2021,1,21,0,57,33.79,SPO
UK000H,2021,1,21,1,22,12.35,SPO
UK000H,2021,1,21,1,27,35.16,SPO
UK000H,2021,1,21,1,43,42.40,SPO
UK000H,2021,1,21,1,47,46.34,SPO
UK000H,2021,1,21,1,52,15.89,SPO
UK000H,2021,1,21,2,19,15.27,SPO
UK000H,2021,1,21,2,19,34.65,SPO
UK000H,2021,1,21,2,22,20.53,SPO
UK000H,2021,1,21,2,22,31.28,SPO
UK000H,2021,1,21,2,31,3.32,SPO
UK000H,2021,1,21,2,37,41.20,SPO
UK000H,2021,1,21,2,38,28.92,SPO
UK000H,2021,1,21,2,40,44.46,SPO
UK000H,2021,1,21,2,43,35.47,SPO
UK000H,2021,1,21,3,11,40.68,XCB
UK000H,2021,1,21,3,28,25.27,SPO
UK000H,2021,1,21,3,36,23.65,SPO
UK000H,2021,1,21,3,58,29.57,ECV
UK000H,2021,1,21,4,1,17.87,XCB
UK000H,2021,1,21,4,10,17.32,XCB
UK000H,2021,1,21,4,17,53.30,XCB
UK000H,2021,1,21,4,19,29.72,ECV
UK000H,2021,1,21,4,23,3.81,SPO
UK000H,2021,1,21,4,35,57.01,SPO
UK000H,2021,1,21,4,46,41.44,SPO
UK000H,2021,1,21,4,51,29.88,SPO
UK000H,2021,1,21,4,59,23.89,SPO
UK000H,2021,1,21,5,0,4.66,GUM
UK000H,2021,1,21,5,8,13.11,GUM
UK000H,2021,1,21,5,11,2.70,SPO
UK000H,2021,1,21,5,12,28.27,SPO
UK000H,2021,1,21,5,15,34.22,SPO
UK000H,2021,1,21,5,18,13.37,GUM
UK000H,2021,1,21,5,19,18.25,SPO
UK000H,2021,1,21,5,22,49.24,GUM
UK000H,2021,1,21,5,32,49.01,SPO
UK000H,2021,1,21,5,36,3.43,SPO
UK000H,2021,1,21,5,38,48.12,SPO
UK000H,2021,1,21,5,39,58.37,SPO
UK000H,2021,1,21,6,7,48.21,SPO
UK000H,2021,1,21,6,24,30.22,SPO
UK000H,2021,1,21,6,41,19.57,SPO
UK000H,2021,1,21,21,46,55.21,SPO
UK000H,2021,1,21,23,25,38.27,SPO
UK000H,2021,1,21,23,42,39.48,SPO
UK000H,2021,1,21,23,42,43.98,SPO
UK000H,2021,1,22,0,22,38.95,SPO
UK000H,2021,1,22,0,28,37.20,SPO
UK000H,2021,1,22,0,39,38.03,SPO
UK000H,2021,1,22,1,3,35.47,SPO
UK000H,2021,1,22,1,3,38.58,SPO
UK000H,2021,1,22,1,6,53.26,SPO
UK000H,2021,1,22,1,8,51.53,SPO
UK000H,2021,1,22,1,12,8.92,SPO
UK000H,2021,1,22,1,37,48.61,SPO
UK000H,2021,1,22,1,46,51.21,SPO
UK000H,2021,1,22,1,58,59.53,ECV
UK000H,2021,1,22,2,7,55.98,SPO
UK000H,2021,1,22,2,15,9.31,SPO
UK000H,2021,1,22,2,29,20.71,SPO
UK000H,2021,1,22,2,39,53.37,SPO
UK000H,2021,1,22,2,50,39.97,SPO
UK000H,2021,1,22,2,55,28.23,SPO
UK000H,2021,1,22,2,55,53.46,ECV
UK000H,2021,1,22,3,11,54.65,SPO
UK000H,2021,1,22,3,19,39.13,SPO
UK000H,2021,1,22,3,25,54.87,XCB
UK000H,2021,1,22,3,27,4.71,SPO
UK000H,2021,1,22,3,29,47.95,SPO
UK000H,2021,1,22,3,30,7.58,SPO
UK000H,2021,1,22,3,38,36.07,XCB
UK000H,2021,1,22,3,40,21.53,SPO
UK000H,2021,1,22,3,41,41.55,SPO
UK000H,2021,1,22,3,45,19.67,SPO
UK000H,2021,1,22,3,50,35.61,SPO
UK000H,2021,1,22,3,58,5.83,SPO
UK000H,2021,1,22,4,8,35.37,SPO
UK000H,2021,1,22,4,11,19.96,SPO
UK000H,2021,1,22,4,20,45.20,SPO
UK000H,2021,1,22,4,24,46.89,SPO
UK000H,2021,1,22,4,36,26.99,SPO
UK000H,2021,1,22,4,37,33.30,XCB
UK000H,2021,1,22,4,43,1.38,GUM
UK000H,2021,1,22,4,51,19.46,SPO
UK000H,2021,1,22,5,1,45.48,SPO
UK000H,2021,1,22,5,12,22.99,SPO
UK000H,2021,1,22,5,12,25.73,SPO
UK000H,2021,1,22,5,21,59.21,ECV
UK000H,2021,1,22,5,23,54.23,SPO
UK000H,2021,1,22,5,42,3.93,SPO
UK000H,2021,1,22,5,42,23.06,SPO
UK000H,2021,1,22,5,49,12.08,SPO
UK000H,2021,1,22,5,50,34.20,SPO
UK000H,2021,1,22,5,51,10.50,SPO
UK000H,2021,1,22,6,5,56.15,SPO
UK000H,2021,1,22,6,6,57.47,SPO
UK000H,2021,1,22,6,7,47.94,SPO
UK000H,2021,1,22,6,11,17.83,SPO
UK000H,2021,1,22,6,11,57.43,SPO
UK000H,2021,1,22,6,15,1.21,SPO
UK000H,2021,1,22,6,19,30.31,SPO
UK000H,2021,1,22,6,20,10.47,ECV
UK000H,2021,1,22,6,26,49.85,SPO
UK000H,2021,1,22,6,31,42.72,SPO
UK000H,2021,1,22,6,36,28.99,SPO
UK000H,2021,1,22,6,38,1.80,SPO
UK000H,2021,1,22,6,45,40.04,SPO
UK000H,2021,1,22,6,53,38.87,SPO
UK000H,2021,1,22,22,4,32.38,SPO
UK000H,2021,1,22,22,35,54.25,SPO
UK000H,2021,1,22,23,54,44.11,XCB
UK000H,2021,1,23,0,3,40.31,SPO
UK000H,2021,1,23,0,6,27.08,XCB
UK000H,2021,1,23,0,6,34.11,SPO
UK000H,2021,1,23,18,26,34.96,SPO
UK000H,2021,1,23,18,45,0.85,SPO
UK000H,2021,1,23,18,54,48.46,SPO
UK000H,2021,1,23,19,13,52.45,SPO
UK000H,2021,1,23,19,37,38.20,SPO
UK000H,2021,1,23,21,3,54.51,SPO
UK000H,2021,1,23,22,57,41.82,SPO
UK000H,2021,1,23,22,57,41.46,SPO
UK000H,2021,1,24,0,12,46.06,SPO
UK000H,2021,1,24,0,16,10.71,SPO
UK000H,2021,1,24,18,20,25.23,SPO
UK000H,2021,1,25,1,49,16.89,SPO
UK000H,2021,1,25,2,6,37.54,SPO
UK000H,2021,1,25,2,43,51.71,SPO
UK000H,2021,1,25,2,54,26.03,SPO
UK000H,2021,1,25,2,58,1.33,SPO
UK000H,2021,1,25,3,32,43.78,SPO
UK000H,2021,1,25,3,42,12.23,SPO
UK000H,2021,1,25,3,45,43.88,SPO
UK000H,2021,1,25,3,55,30.72,SPO
UK000H,2021,1,25,4,21,9.44,SPO
UK000H,2021,1,25,4,23,53.09,SPO
UK000H,2021,1,25,4,25,49.87,AAN
UK000H,2021,1,25,4,45,54.51,SPO
UK000H,2021,1,25,4,49,59.81,SPO
UK000H,2021,1,25,5,11,34.29,SPO
UK000H,2021,1,25,5,11,57.61,SPO
UK000H,2021,1,25,5,16,48.95,SPO
UK000H,2021,1,25,5,26,24.14,SPO
UK000H,2021,1,25,5,38,43.31,SPO
UK000H,2021,1,25,5,41,42.42,SPO
UK000H,2021,1,25,5,44,23.39,SPO
UK000H,2021,1,25,5,45,55.40,SPO
UK000H,2021,1,25,5,48,21.92,SPO
UK000H,2021,1,25,5,48,58.29,SPO
UK000H,2021,1,25,5,51,17.11,SPO
UK000H,2021,1,25,5,58,3.60,SPO
UK000H,2021,1,25,5,59,25.26,SPO
UK000H,2021,1,25,5,59,34.26,SPO
UK000H,2021,1,25,6,0,9.23,SPO
UK000H,2021,1,25,6,4,34.88,SPO
UK000H,2021,1,25,6,4,45.56,SPO
UK000H,2021,1,25,6,5,7.58,SPO
UK000H,2021,1,25,6,21,3.66,SPO
UK000H,2021,1,25,6,24,28.33,SPO
UK000H,2021,1,25,6,40,33.46,SPO
UK000H,2021,1,25,20,22,47.05,SPO
UK000H,2021,1,31,5,7,25.30,SPO
UK000H,2021,2,2,22,35,45.89,FEV
UK000H,2021,2,3,18,33,24.08,SPO
UK000H,2021,2,3,19,11,22.24,SPO
UK000H,2021,2,3,19,20,9.37,SPO
UK000H,2021,2,3,20,24,55.62,SPO
UK000H,2021,2,3,20,39,31.26,SPO
UK000H,2021,2,3,20,39,44.26,FED
UK000H,2021,2,3,21,53,24.32,SPO
UK000H,2021,2,3,22,11,58.00,SPO
UK000H,2021,2,3,22,24,54.11,SPO
UK000H,2021,2,3,22,29,5.39,SPO
UK000H,2021,2,3,22,38,31.76,SPO
UK000H,2021,2,3,22,38,31.90,SPO
UK000H,2021,2,3,23,5,9.55,SPO
UK000H,2021,2,3,23,29,48.94,SPO
UK000H,2021,2,3,23,31,43.05,FEV
UK000H,2021,2,3,23,33,7.48,FED
UK000H,2021,2,3,23,47,16.93,SPO
UK000H,2021,2,4,0,22,16.61,SPO
UK000H,2021,2,4,1,24,17.15,SPO
UK000H,2021,2,4,1,27,27.93,SPO
UK000H,2021,2,4,1,31,9.18,SPO
UK000H,2021,2,4,1,33,23.62,SPO
UK000H,2021,2,4,1,41,14.43,SPO
UK000H,2021,2,4,1,44,12.81,FEV
UK000H,2021,2,4,1,55,27.43,SPO
UK000H,2021,2,4,2,40,57.45,SPO
UK000H,2021,2,4,3,7,54.22,SPO
UK000H,2021,2,4,3,21,14.53,SPO
UK000H,2021,2,4,3,58,9.45,SPO
UK000H,2021,2,4,3,59,9.99,SPO
UK000H,2021,2,4,4,15,26.97,SPO
UK000H,2021,2,4,4,27,39.75,FED
UK000H,2021,2,4,6,5,42.68,SPO
UK000H,2021,2,4,6,16,3.17,SPO
UK000H,2021,2,4,6,19,51.53,SPO
UK000H,2021,2,4,23,3,48.66,SPO
UK000H,2021,2,5,1,39,17.53,SPO
UK000H,2021,2,5,1,46,56.62,SPO
UK000H,2021,2,5,1,48,6.95,SPO
UK000H,2021,2,5,2,1,10.63,AAN
UK000H,2021,2,5,2,25,31.42,SPO
UK000H,2021,2,5,2,28,19.36,SPO
UK000H,2021,2,5,2,30,58.55,SPO
UK000H,2021,2,5,2,36,20.13,SPO
UK000H,2021,2,5,2,45,35.93,SPO
UK000H,2021,2,5,2,46,14.90,SPO
UK000H,2021,2,5,2,47,15.88,SPO
UK000H,2021,2,5,2,48,23.86,SPO
UK000H,2021,2,5,2,54,49.45,SPO
UK000H,2021,2,5,2,55,38.37,SPO
UK000H,2021,2,5,3,1,27.02,SPO
UK000H,2021,2,5,21,30,37.56,SPO
UK000H,2021,2,5,22,46,0.97,SPO
UK000H,2021,2,5,22,47,53.64,SPO
UK000H,2021,2,5,22,52,16.85,SPO
UK000H,2021,2,5,23,5,19.92,SPO
UK000H,2021,2,5,23,7,39.25,SPO
UK000H,2021,2,5,23,25,50.57,SPO
UK000H,2021,2,6,3,30,31.19,SPO
UK000H,2021,2,6,3,34,35.72,SPO
UK000H,2021,2,6,5,50,37.94,SPO
UK000H,2021,2,6,6,8,30.33,SPO
UK000H,2021,2,6,6,21,22.85,SPO
UK000H,2021,2,6,6,26,49.79,SPO
UK000S,2021,1,2,4,49,26.10,LBO
UK000S,2021,1,2,5,26,47.49,QUA
UK000S,2021,1,2,5,33,27.68,QUA
UK000S,2021,1,4,4,45,36.82,QUA
UK000S,2021,1,4,4,47,51.20,LBO
UK000S,2021,1,4,4,54,46.05,QUA
UK000S,2021,1,4,4,58,9.79,QUA
UK000S,2021,1,4,5,13,13.56,SPO
UK000S,2021,1,4,5,13,13.56,SPO
UK000S,2021,1,4,5,29,55.33,SPO
UK000S,2021,1,4,5,31,14.88,LBO
UK000S,2021,1,4,5,36,54.53,SPO
UK000S,2021,1,4,5,48,46.96,LBO
UK000S,2021,1,4,6,1,10.77,SPO
UK000S,2021,1,4,6,1,10.53,SPO
UK000S,2021,1,4,6,4,6.03,SPO
UK000S,2021,1,4,6,15,52.92,QUA
UK000S,2021,1,4,6,22,36.38,LBO
UK000S,2021,1,4,6,26,22.98,SPO
UK000S,2021,1,4,6,27,49.23,QUA
UK000S,2021,1,4,6,57,29.58,QUA
UK000S,2021,1,4,20,51,16.91,SPO
UK000S,2021,1,4,21,33,0.95,SPO
UK000S,2021,1,4,21,33,59.80,SPO
UK000S,2021,1,4,22,13,23.03,SPO
UK000S,2021,1,4,22,16,46.83,SPO
UK000S,2021,1,4,22,31,37.40,LBO
UK000S,2021,1,4,23,15,27.82,SPO
UK000S,2021,1,4,23,27,29.97,SPO
UK000S,2021,1,4,23,27,30.05,AHY
UK000S,2021,1,4,23,27,30.01,SPO
UK000S,2021,1,4,23,27,29.89,SPO
UK000S,2021,1,4,23,27,29.93,SPO
UK000S,2021,1,4,23,27,30.09,SPO
UK000S,2021,1,4,23,27,30.42,SPO
UK000S,2021,1,4,23,27,30.21,SPO
UK000S,2021,1,4,23,27,30.09,SPO
UK000S,2021,1,4,23,38,3.68,SPO
UK000S,2021,1,4,23,39,48.19,SPO
UK000S,2021,1,5,0,43,15.02,AHY
UK000S,2021,1,5,1,20,22.98,LBO
UK000S,2021,1,5,1,25,32.52,SPO
UK000S,2021,1,5,3,7,18.68,JLE
UK000S,2021,1,5,3,11,35.33,QUA
UK000S,2021,1,5,3,12,41.09,SPO
UK000S,2021,1,5,3,21,8.89,SPO
UK000S,2021,1,5,3,22,11.93,SPO
UK000S,2021,1,5,3,35,7.67,JLE
UK000S,2021,1,5,3,39,24.43,SPO
UK000S,2021,1,5,3,48,26.69,SPO
UK000S,2021,1,5,3,52,6.62,QUA
UK000S,2021,1,5,3,55,38.98,SPO
UK000S,2021,1,5,3,57,31.68,QUA
UK000S,2021,1,5,4,2,31.36,SPO
UK000S,2021,1,5,4,12,22.92,SPO
UK000S,2021,1,5,4,23,36.87,SPO
UK000S,2021,1,5,4,24,14.74,QUA
UK000S,2021,1,5,4,31,39.20,SPO
UK000S,2021,1,5,4,31,45.82,SPO
UK000S,2021,1,5,4,31,45.90,SPO
UK000S,2021,1,5,4,31,45.82,SPO
UK000S,2021,1,5,4,31,46.06,SPO
UK000S,2021,1,5,4,31,46.10,SPO
UK000S,2021,1,5,4,43,51.98,SPO
UK000S,2021,1,5,4,50,49.35,QUA
UK000S,2021,1,5,4,51,11.60,QUA
UK000S,2021,1,5,4,57,55.18,SPO
UK000S,2021,1,5,4,58,18.48,QUA
UK000S,2021,1,5,4,58,53.96,LBO
UK000S,2021,1,5,5,0,42.52,SPO
UK000S,2021,1,5,5,11,49.91,SPO
UK000S,2021,1,5,5,21,3.77,SPO
UK000S,2021,1,5,5,23,7.99,SPO
UK000S,2021,1,5,5,33,21.55,SPO
UK000S,2021,1,5,5,33,21.55,SPO
UK000S,2021,1,5,5,41,59.08,SSE
UK000S,2021,1,5,5,42,7.24,QUA
UK000S,2021,1,5,5,50,12.60,QUA
UK000S,2021,1,5,5,53,13.24,LBO
UK000S,2021,1,5,5,55,41.38,SPO
UK000S,2021,1,5,5,58,26.03,QUA
UK000S,2021,1,5,5,59,51.26,QUA
UK000S,2021,1,5,6,3,23.58,QUA
UK000S,2021,1,5,6,46,57.17,QUA
UK000S,2021,1,5,6,52,46.59,JLE
UK000S,2021,1,5,20,10,32.69,SPO
UK000S,2021,1,6,2,44,48.27,SPO
UK000S,2021,1,6,5,8,18.98,SPO
UK000S,2021,1,6,5,8,21.16,QUA
UK000S,2021,1,6,18,4,6.23,SPO
UK000S,2021,1,6,18,43,36.71,SPO
UK000S,2021,1,6,18,45,39.21,SPO
UK000S,2021,1,6,18,49,1.26,SPO
UK000S,2021,1,6,19,24,34.80,SPO
UK000S,2021,1,6,20,39,48.86,SPO
UK000S,2021,1,6,20,50,21.25,SPO
UK000S,2021,1,6,21,7,44.08,SPO
UK000S,2021,1,6,21,11,16.63,SPO
UK000S,2021,1,6,22,52,21.89,SPO
UK000S,2021,1,6,22,55,14.32,SPO
UK000S,2021,1,6,22,59,2.50,SPO
UK000S,2021,1,6,23,2,33.03,SPO
UK000S,2021,1,6,23,9,50.96,SPO
UK000S,2021,1,6,23,10,46.15,SPO
UK000S,2021,1,6,23,12,38.31,SPO
UK000S,2021,1,6,23,16,35.09,SPO
UK000S,2021,1,6,23,20,24.86,SPO
UK000S,2021,1,6,23,44,11.06,QUA
UK000S,2021,1,6,23,44,11.28,QUA
UK000S,2021,1,6,23,51,25.62,SPO
UK000S,2021,1,7,0,14,43.95,QUA
UK000S,2021,1,7,0,15,35.25,SPO
UK000S,2021,1,7,0,55,19.42,SPO
UK000S,2021,1,7,0,56,42.05,SPO
UK000S,2021,1,7,1,11,27.22,SPO
UK000S,2021,1,7,1,26,27.27,SPO
UK000S,2021,1,7,1,36,25.33,SPO
UK000S,2021,1,7,1,58,32.38,QUA
UK000S,2021,1,7,2,11,17.32,SPO
UK000S,2021,1,7,2,18,14.00,JLE
UK000S,2021,1,7,2,18,26.34,QUA
UK000S,2021,1,7,2,23,20.58,SPO
UK000S,2021,1,7,2,26,42.21,SPO
UK000S,2021,1,8,0,1,32.66,SPO
UK000S,2021,1,8,0,23,18.42,SPO
UK000S,2021,1,8,0,23,18.42,SPO
UK000S,2021,1,8,0,32,56.61,SPO
UK000S,2021,1,8,5,24,30.25,LBO
UK000S,2021,1,8,5,27,9.63,SPO
UK000S,2021,1,8,5,30,27.21,SPO
UK000S,2021,1,15,3,39,41.85,SPO
UK000S,2021,1,15,3,45,24.60,SPO
UK000S,2021,1,15,3,50,11.72,SPO
UK000S,2021,1,15,3,51,10.19,LBO
UK000S,2021,1,15,3,53,29.52,SPO
UK000S,2021,1,15,3,57,8.46,SPO
UK000S,2021,1,15,4,4,28.54,XCB
UK000S,2021,1,15,4,11,23.37,SPO
UK000S,2021,1,15,4,21,9.33,SPO
UK000S,2021,1,15,4,24,8.13,SPO
UK000S,2021,1,15,4,31,16.38,SPO
UK000S,2021,1,15,4,35,36.90,LBO
UK000S,2021,1,15,4,56,25.21,SPO
UK000S,2021,1,15,4,56,44.80,SPO
UK000S,2021,1,15,5,3,46.60,LBO
UK000S,2021,1,15,5,6,38.90,SPO
UK000S,2021,1,15,5,16,53.76,LBO
UK000S,2021,1,15,5,22,41.49,LBO
UK000S,2021,1,15,5,42,39.41,SPO
UK000S,2021,1,15,5,42,52.44,SPO
UK000S,2021,1,15,6,14,20.95,SPO
UK000S,2021,1,15,6,18,51.58,SPO
UK000S,2021,1,15,6,22,22.67,SPO
UK000S,2021,1,15,6,44,54.57,SPO
UK000S,2021,1,15,6,48,58.57,SPO
UK000S,2021,1,15,6,58,42.65,SPO
UK000S,2021,1,15,17,53,5.28,SPO
UK000S,2021,1,17,0,47,34.77,SPO
UK000S,2021,1,17,1,42,37.61,SPO
UK000S,2021,1,17,1,56,15.50,SPO
UK000S,2021,1,17,3,0,4.17,SPO
UK000S,2021,1,17,3,38,6.85,SPO
UK000S,2021,1,17,3,55,26.25,SPO
UK000S,2021,1,17,4,11,42.23,SPO
UK000S,2021,1,17,4,12,38.51,SPO
UK000S,2021,1,17,4,13,20.02,SPO
