R91,J8_TBC,20210117_42519,-0.32,0.198,0.0,UK0001,0.0,2021,1,17,4,25,19.53,346.24606,53.0904067,189.8583447,14.5905375,350.378523,51.3664231,187.5116094,12.54910110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210117_42519,0.71,0.203,0.0,UK000H,0.0,2021,1,17,4,25,19.54,346.1659693,53.040164,189.9155639,14.5483904,350.3314996,51.290809,187.5499643,12.47711520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210117_42858,0.14,0.242,0.0,UK000S,0.0,2021,1,17,4,28,58.65,216.1180089,19.7780505,306.4184275,47.9264925,213.7864182,17.6790783,310.8566106,47.34081420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210117_45617,1.51,0.323,0.0,UK000H,0.0,2021,1,17,4,56,17.77,6.8115449,49.0052306,184.6059922,10.0327229,5.7131841,44.8910565,185.0735199,5.8764630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210117_50314,1.09,0.16,0.0,UK000H,0.0,2021,1,17,5,3,14.48,104.132313,42.4755741,122.7148317,39.5988344,106.7361019,39.6071469,118.2197397,39.38248790.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210117_50427,1.26,0.205,0.0,UK000S,0.0,2021,1,17,5,4,27.77,150.6030796,57.9808714,135.3979969,71.6564622,152.7386743,52.2285887,116.4746221,73.09085830.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210117_50434,0.5,0.119,0.0,UK0001,0.0,2021,1,17,5,4,34.23,330.2240553,52.6739579,209.5184891,16.5297329,331.9799313,52.8968182,208.3952361,16.40321330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210117_50628,0.65,0.246,0.0,UK000S,0.0,2021,1,17,5,6,28.82,133.0178234,63.037391,145.9220981,62.4414,136.7694181,55.6751407,129.3806397,64.1399970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210117_50752,1.29,0.121,0.0,UK000H,0.0,2021,1,17,5,7,52.03,70.5831211,38.0855666,140.6255469,18.2541557,71.6107081,35.9572183,138.5548801,17.11005480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210117_50905,1.58,0.204,0.0,UK000S,0.0,2021,1,17,5,9,5.9,222.2281976,60.4690714,243.5644285,64.8520365,215.950361,56.1765716,254.1875678,68.24321080.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210117_50913,1.24,0.162,0.0,UK000S,0.0,2021,1,17,5,9,13.05,217.8362235,24.6772963,310.1091583,50.9704486,217.0095343,22.8022764,312.8329792,49.93004320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210117_51135,1.64,0.161,0.0,UK000H,0.0,2021,1,17,5,11,35.8,66.4714801,28.1076772,138.1735857,8.2283603,66.6935131,26.4475561,137.033852,6.9965780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210117_51142,1.03,0.445,0.0,UK0001,0.0,2021,1,17,5,11,42.51,265.3848533,73.8793684,218.1654668,49.3923734,265.0764453,67.9744539,226.7044458,47.67111560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210117_51518,-0.16,0.202,0.0,UK0006,0.0,2021,1,17,5,15,18.79,65.5282168,11.8176115,130.9410214,-5.1150493,62.6971545,12.6568965,133.7192097,-5.96203040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210117_52030,1.84,0.163,0.0,UK000S,0.0,2021,1,17,5,20,30.93,161.5874575,41.5945082,76.146971,74.3212995,163.9501296,38.6466859,64.1805904,73.36724070.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210117_52430,-1.09,0.402,0.0,UK000F,0.0,2021,1,17,5,24,30.41,320.5099035,30.6223989,229.8624722,-0.5259655,313.4277697,27.8317543,236.6434201,-0.45445730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210117_52616,0.61,0.356,0.0,UK0001,0.0,2021,1,17,5,26,16.03,328.4880111,66.8228463,210.4032249,30.0778238,334.9896931,73.6421357,205.0802685,35.66683010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210117_52637,2.38,0.242,0.0,UK0001,0.0,2021,1,17,5,26,37.44,306.9039114,73.8000662,213.6007445,39.7196454,301.2189923,72.8990177,215.9559286,40.17147950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210117_52902,2.05,0.122,0.0,UK0001,0.0,2021,1,17,5,29,2.78,238.5929558,50.080408,265.0339983,53.6992268,239.2291514,48.0708838,267.7436154,52.44874070.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210117_53304,1.49,0.361,0.0,UK0001,0.0,2021,1,17,5,33,4.04,313.6616999,73.2307254,213.7337755,38.0868541,316.9501893,69.5652502,215.1571614,34.4519510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210117_53357,1.53,0.161,0.0,UK000H,0.0,2021,1,17,5,33,57.52,61.7535744,35.7791659,151.5967581,12.1858507,63.2159298,34.3261498,149.7442486,11.67918980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210117_54027,0.14,0.28,0.0,UK0001,0.0,2021,1,17,5,40,27.9,266.6559942,45.5487806,259.278395,35.4104693,256.5148945,45.0987408,265.2539481,40.78857550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210117_54034,1.9,0.161,0.0,UK000H,0.0,2021,1,17,5,40,34.37,86.9238447,33.6026538,135.0213913,23.641578,87.6446342,31.2647896,132.8008118,22.35505460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210117_54217,-0.01,0.408,0.0,UK000S,0.0,2021,1,17,5,42,17.0,162.8532296,43.2740228,84.1983609,76.1260344,161.5691071,34.2074132,66.54,68.63749750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210117_54452,1.23,0.199,0.0,UK000S,0.0,2021,1,17,5,44,52.06,128.8085925,59.7723519,148.785654,60.3766072,130.2922645,62.1223121,153.5217059,61.21696660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210117_54859,2.1,0.163,0.0,UK000S,0.0,2021,1,17,5,48,59.83,158.9813094,45.7175994,100.2771968,75.1620214,161.7049511,42.2902678,85.027481,74.84846480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210117_55019,1.42,0.241,0.0,UK000H,0.0,2021,1,17,5,50,19.66,69.3555151,26.6095076,144.8995265,8.5342942,72.1661239,23.8422783,141.1665261,7.8555770.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210117_55307,0.37,0.406,0.0,UK0001,0.0,2021,1,17,5,53,7.47,327.8095036,69.77039,216.055818,32.8889814,308.163605,68.4044639,224.147421,35.28019520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210117_55751,0.73,0.281,0.0,UK0001,0.0,2021,1,17,5,57,51.92,275.7709441,68.3165884,235.4239775,44.2064489,268.6293378,67.9787646,237.5264895,46.44035160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210117_55821,2.09,0.24,0.0,UK0001,0.0,2021,1,17,5,58,21.26,305.0950789,48.0399466,240.1736616,19.5159897,303.2838718,49.4907688,240.3695629,21.3858480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210117_60429,1.24,0.243,0.0,UK000H,0.0,2021,1,17,6,4,29.59,81.2580922,50.8545011,158.343198,32.7469558,80.2141247,47.4285226,155.9640428,29.90597720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210117_61451,0.16,0.325,0.0,UK0001,0.0,2021,1,17,6,14,51.82,340.691968,52.4069665,220.8612616,14.542935,329.0338408,54.9188065,227.0468582,18.88027580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210117_61451,0.72,0.314,0.0,UK000H,0.0,2021,1,17,6,14,51.9,339.4782137,52.6918359,221.5402296,14.9847783,328.2526412,55.0025062,227.4612049,19.11457690.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210117_62305,1.7,0.442,0.0,UK000S,0.0,2021,1,17,6,23,5.48,130.0130094,50.8935698,140.8394774,59.0746648,125.7773899,46.3945231,135.3650355,54.69951390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210117_62335,2.41,0.159,0.0,UK000H,0.0,2021,1,17,6,23,35.63,24.3201398,48.955405,194.9746698,11.9591969,24.0988558,50.1598093,195.4442664,13.08242250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210117_62407,0.37,0.321,0.0,UK0001,0.0,2021,1,17,6,24,7.13,209.5635423,45.2338987,305.578187,69.6050238,212.9732789,45.2516075,302.6105994,67.46353420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210117_62407,0.29,0.763,0.0,UK0001,0.0,2021,1,17,6,24,7.48,213.3066264,45.2597004,302.3218153,67.2567488,221.0516916,44.9330418,297.2469672,62.22421090.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210117_62408,1.13,0.958,0.0,UK000S,0.0,2021,1,17,6,24,8.49,211.8275381,45.3265129,303.3824798,68.2195492,221.2706514,44.9801986,297.0106985,62.10785070.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210117_62708,2.0,0.121,0.0,UK000S,0.0,2021,1,17,6,27,8.42,186.0814776,57.1768357,238.9662944,82.7469213,185.718292,55.544689,245.8081217,84.19871880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210117_62758,0.26,0.323,0.0,UK000H,0.0,2021,1,17,6,27,58.16,20.0802717,34.2545499,195.60833,-3.0663037,21.7077858,30.6594521,193.452519,-6.25814650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210117_62817,1.64,0.24,0.0,UK0001,0.0,2021,1,17,6,28,17.33,286.1128548,61.8637962,246.7404885,36.9639493,277.8583654,62.8491519,248.7369984,40.5966990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210117_63121,1.96,0.199,0.0,UK000H,0.0,2021,1,17,6,31,21.8,57.1600007,63.585835,186.5548038,32.8419677,59.7436509,64.8081723,186.4742753,34.50131310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210117_63205,0.58,0.245,0.0,UK000S,0.0,2021,1,17,6,32,5.38,180.1355871,46.1154894,32.0148639,85.2571703,183.1101691,40.6090617,20.0561147,79.52671390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210117_63228,1.64,0.678,0.0,UK0001,0.0,2021,1,17,6,32,28.76,193.9403055,78.1726769,219.3294037,62.2127554,186.5472911,80.6976047,215.3700809,60.08332450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210117_63229,1.22,0.323,0.0,UK000S,0.0,2021,1,17,6,32,29.98,194.9923282,26.3800495,2.5782394,62.9833661,195.754458,22.7283835,3.8636664,59.31832810.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210117_63436,0.63,0.284,0.0,UK0001,0.0,2021,1,17,6,34,36.54,245.234909,48.615608,280.4588544,49.1764538,244.7411494,43.7521547,286.964654,46.96296150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210117_63437,0.62,0.283,0.0,UK000S,0.0,2021,1,17,6,34,37.72,245.2616239,48.4084218,280.7279936,49.0609807,244.7857311,43.5305324,287.2145727,46.81422990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210117_63525,0.34,0.489,0.0,UK000S,0.0,2021,1,17,6,35,25.49,152.3567951,53.6592017,144.2213759,72.961071,166.1506824,44.7690364,96.0694933,78.91135370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210117_63722,2.22,0.158,0.0,UK0001,0.0,2021,1,17,6,37,22.19,200.3775936,79.4087754,221.9641431,60.5900406,186.1554626,78.3033959,217.1709456,62.46249740.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210117_64455,0.91,0.121,0.0,UK0001,0.0,2021,1,17,6,44,55.25,225.2525701,43.7809917,301.623187,59.0337608,223.7477077,41.1883039,307.0216407,58.640260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210117_64639,1.07,0.201,0.0,UK000H,0.0,2021,1,17,6,46,39.87,48.2172098,35.6565798,179.2445162,6.3354505,51.3532153,34.1386388,176.2419791,6.25519840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210117_65432,1.07,0.404,0.0,UK000H,0.0,2021,1,17,6,54,32.24,18.5297458,33.1055903,203.292206,-4.4596585,20.1794749,28.204188,200.8568095,-8.95187530.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210117_220425,-0.16,0.281,0.0,UK000H,0.0,2021,1,17,22,4,25.86,90.7933866,55.8375486,39.4742813,40.2902066,92.0860466,53.8677188,36.8043973,39.78813130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210117_221220,1.04,0.321,0.0,UK000S,0.0,2021,1,17,22,12,20.44,238.6779247,40.6641169,169.6101636,48.9646341,238.1782602,38.9135526,172.1034047,48.25902280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210117_221244,1.5,0.282,0.0,UK000H,0.0,2021,1,17,22,12,44.28,59.2030983,62.638441,60.9779257,32.7017524,68.5780906,58.5579671,53.6780714,32.78128050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210117_221341,0.85,0.36,0.0,UK0001,0.0,2021,1,17,22,13,41.3,277.8856716,65.509436,122.7732279,42.0591245,289.8934622,63.339882,120.9197218,36.63696280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210117_225255,-0.58,0.598,0.0,UK000S,0.0,2021,1,17,22,52,55.75,199.1117541,53.9770137,166.5832741,77.9747227,190.7096742,57.899823,136.3030524,80.61425750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210117_231836,1.55,1.204,0.0,UK000S,0.0,2021,1,17,23,18,36.76,180.1324443,29.0372421,285.1598378,68.1795449,181.8227074,24.3669065,281.7569541,63.47208910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210118_1505,0.32,0.162,0.0,UK000H,0.0,2021,1,18,0,15,5.9,80.1201418,71.5964864,93.7472335,44.5649651,78.6373484,68.5603631,90.5163975,42.5669590.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210118_1506,0.81,0.203,0.0,UK0006,0.0,2021,1,18,0,15,6.99,28.247344,34.8189522,97.2440866,0.1615476,29.4545339,32.1331206,95.4833143,-2.10233550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210118_2226,1.97,0.204,0.0,UK000H,0.0,2021,1,18,0,22,26.11,16.0189099,59.040003,112.7436992,20.6677065,24.8908303,55.3054596,106.8675744,18.16445220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210118_3414,1.31,0.323,0.0,UK000H,0.0,2021,1,18,0,34,14.43,12.2653466,32.2446675,114.0177076,-6.1950325,19.4713651,30.536589,107.6248285,-6.80800380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210118_4404,2.06,0.2,0.0,UK000H,0.0,2021,1,18,0,44,4.38,82.454095,44.0717559,72.6186183,28.6789781,83.7981558,43.4593966,71.3453986,28.94525670.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210118_4558,-0.32,0.807,0.0,UK000F,0.0,2021,1,18,0,45,58.7,315.4442647,29.464432,165.4965893,0.2311355,304.511032,26.968349,175.1686767,2.58483120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210118_5237,0.39,0.276,0.0,UK0001,0.0,2021,1,18,0,52,37.61,215.3249484,57.2491827,187.9555213,68.5770077,203.3470039,57.6357807,183.4145427,74.87147790.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210118_5237,0.78,0.282,0.0,UK000S,0.0,2021,1,18,0,52,37.62,215.7414408,57.2344809,188.0162135,68.3522682,202.8563217,57.6670428,183.0033068,75.11348520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210118_5420,1.74,0.157,0.0,UK0001,0.0,2021,1,18,0,54,20.06,288.3309443,84.3504545,137.6212575,48.7871029,255.3337117,88.2770948,132.1322153,51.26357170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
